user_id,unionid
1036214,1025014
1036217,1025017
1036236,1025036
1036242,1025042
1036252,1025052
1036265,1025065
1036275,1025075
1036278,1025078
1036284,1025084
1036304,1025104
1036332,1025132
1036336,1025136
1036337,1025137
1036339,1025139
1036341,1025141
1036343,1025143
1036344,1025144
1036350,1025150
1036354,1025154
1036359,1025159
1036371,1025171
1036374,1025174
1036388,1025188
1036395,1025195
1036404,1025204
1036431,1025231
1036432,1025232
1036440,1025240
1036449,1025249
1036452,1025252
1036453,1025253
1036462,1025262
1036468,1025268
1036492,1025292
1036496,1025296
1036503,1025303
1036508,1025308
1036512,1025312
1036513,1025313
1036515,1025315
1036522,1025322
1036524,1025324
1036526,1025326
1036532,1025332
1036544,1025344
1036551,1025351
1036574,1025374
1036577,1025377
1036586,1025386
1036590,1025390
1036602,1025402
1036605,1025405
1036608,1025408
1036618,1025418
1036646,1025446
1036657,1025457
1036680,1025480
1036690,1025490
1036695,1025495
1036700,1025500
1036703,1025503
1036708,1025508
1036709,1025509
1036713,1025513
1036733,1025533
1036749,1025549
1036754,1025554
1036760,1025560
1036763,1025563
1036772,1025572
1036774,1025574
1036795,1025595
1036796,1025596
1036799,1025599
1036807,1025607
1036818,1025618
1036827,1025627
1036832,1025632
1036834,1025634
1036838,1025638
1036841,1025641
1036851,1025651
1036870,1025670
1036886,1025686
1036894,1025694
1036895,1025695
1036896,1025696
1036910,1025710
1036914,1025714
1036929,1025729
1036938,1025738
1036941,1025741
1036945,1025745
1036954,1025754
1036958,1025758
1036970,1025770
1036982,1025782
1036984,1025784
1036985,1025785
1036988,1025788
1036989,1025789
1036996,1025796
1036997,1025797
1037004,1025804
1037010,1025810
1037015,1025815
1037025,1025825
1037035,1025835
1037046,1025846
1037048,1025848
1037059,1025859
1037061,1025861
1037062,1025862
1037069,1025869
1037080,1025880
1037092,1025892
1037098,1025898
1037123,1025923
1037128,1025928
1037147,1025947
1037183,1025983
1037188,1025988
1037201,1026001
1037222,1026022
1037223,1026023
1037225,1026025
1037228,1026028
1037232,1026032
1037241,1026041
1037252,1026052
1037256,1026056
1037292,1026092
1037294,1026094
1037299,1026099
1037306,1026106
1037307,1026107
1037314,1026114
1037322,1026122
1037328,1026128
1037335,1026135
1037343,1026143
1037347,1026147
1037362,1026162
1037377,1026177
1037390,1026190
1037395,1026195
1037400,1026200
1037403,1026203
1037412,1026212
1037423,1026223
1037436,1026236
1037449,1026249
1037452,1026252
1037454,1026254
1037473,1026273
1037474,1026274
1037479,1026279
1037492,1026292
1037493,1026293
1037506,1026306
1037508,1026308
1037510,1026310
1037535,1026335
1037537,1026337
1037552,1026352
1037555,1026355
1037556,1026356
1037571,1026371
1037581,1026381
1037589,1026389
1037600,1026400
1037606,1026406
1037611,1026411
1037618,1026418
1037629,1026429
1037630,1026430
1037645,1026445
1037650,1026450
1037657,1026457
1037658,1026458
1037659,1026459
1037675,1026475
1037677,1026477
1037683,1026483
1037688,1026488
1037689,1026489
1037702,1026502
1037724,1026525
1037737,1026538
1037740,1026541
1037746,1026547
1037749,1026550
1037762,1026563
1037777,1026578
1037787,1026588
1037790,1026591
1037802,1026603
1037804,1026605
1037805,1026606
1037806,1026607
1037815,1026616
1037817,1026618
1037820,1026621
1037822,1026623
1037829,1026630
1037844,1026645
1037846,1026647
1037849,1026650
1037851,1026652
1037853,1026654
1037854,1026655
1037861,1026662
1037879,1026680
1037891,1026692
1037892,1026693
1037895,1026696
1037904,1026705
1037913,1026714
1037917,1026718
1037920,1026721
1037925,1026726
1037926,1026727
1037945,1026746
1037947,1026748
1037949,1026750
1037961,1026762
1037969,1026770
1037971,1026772
1037980,1026781
1037984,1026785
1037991,1026792
1037995,1026796
1038000,1026801
1038006,1026807
1038011,1026812
1038012,1026813
1038014,1026815
1038023,1026824
1038024,1026825
1038025,1026826
1038034,1026835
1038047,1026848
1038062,1026864
1038068,1026870
1038069,1026871
1038071,1026873
1038075,1026877
1038079,1026881
1038081,1026883
1038082,1026884
1038084,1026886
1038086,1026888
1038087,1026889
1038095,1026897
1038110,1026912
1038120,1026922
1038126,1026928
1038137,1026939
1038166,1026968
1038173,1026975
1038180,1026982
1038188,1026990
1038190,1026992
1038194,1026996
1038199,1027001
1038215,1027017
1038282,1027084
1038286,1027088
1038289,1027091
1038296,1027098
1038300,1027102
1038302,1027104
1038332,1027134
1038342,1027144
1038344,1027146
1038347,1027149
1038363,1027165
1038375,1027177
1038382,1027184
1038391,1027193
1038410,1027212
1038414,1027216
1038416,1027218
1038418,1027220
1038422,1027224
1038426,1027228
1038440,1027242
1038442,1027244
1038450,1027252
1038470,1027272
1038472,1027274
1038480,1027282
1038484,1027286
1038485,1027287
1038504,1027306
1038508,1027310
1038509,1027311
1038512,1027314
1038514,1027316
1038524,1027326
1038525,1027327
1038527,1027329
1038545,1027347
1038553,1027355
1038557,1027359
1038559,1027361
1038565,1027367
1038578,1027381
1038584,1027387
1038590,1027393
1038598,1027401
1038607,1027410
1038610,1027413
1038620,1027423
1038626,1027429
1038637,1027440
1038646,1027449
1038649,1027452
1038650,1027453
1038665,1027468
1038678,1027482
1038683,1027487
1038689,1027493
1038703,1027507
1038727,1027531
1038734,1027538
1038743,1027547
1038752,1027556
1038770,1027574
1038771,1027575
1038773,1027577
1038784,1027588
1038790,1027594
1038795,1027599
1038809,1027613
1038827,1027631
1038846,1027650
1038859,1027663
1038861,1027665
1038866,1027670
1038868,1027672
1038869,1027673
1038881,1027685
1038886,1027690
1038901,1027705
1038905,1027709
1038913,1027717
1038915,1027719
1038920,1027724
1038932,1027736
1038933,1027737
1038934,1027738
1038937,1027741
1038942,1027746
1038960,1027764
1038964,1027768
1038967,1027771
1038983,1027787
1038984,1027788
1038987,1027791
1038996,1027800
1038998,1027802
1038999,1027803
1039014,1027818
1039036,1027840
1039042,1027846
1039048,1027852
1039050,1027854
1039054,1027858
1039071,1027875
1039072,1027876
1039118,1027922
1039120,1027924
1039122,1027926
1039127,1027931
1039133,1027937
1039138,1027942
1039153,1027957
1039166,1027970
1039170,1027974
1039181,1027985
1039192,1027996
1039196,1028000
1039207,1028011
1039210,1028014
1039211,1028015
1039212,1028016
1039228,1028032
1039235,1028039
1039249,1028053
1039271,1028075
1039287,1028091
1039290,1028094
1039312,1028116
1039317,1028121
1039320,1028124
1039348,1028152
1039358,1028162
1039364,1028168
1039368,1028172
1039377,1028182
1039381,1028186
1039388,1028193
1039390,1028195
1039393,1028198
1039401,1028206
1039423,1028228
1039435,1028240
1039442,1028247
1039452,1028257
1039460,1028265
1039465,1028270
1039473,1028278
1039475,1028280
1039488,1028293
1039504,1028309
1039505,1028310
1039521,1028326
1039524,1028329
1039528,1028333
1039531,1028336
1039542,1028347
1039547,1028352
1039550,1028355
1039555,1028360
1039558,1028363
1039560,1028365
1039573,1028378
1039578,1028383
1039580,1028385
1039582,1028387
1039596,1028401
1039610,1028415
1039616,1028421
1039660,1028465
1039661,1028466
1039663,1028468
1039671,1028476
1039679,1028484
1039681,1028486
1039691,1028496
1039693,1028498
1039694,1028499
1039695,1028500
1039721,1028526
1039725,1028530
1039734,1028539
1039735,1028540
1039744,1028549
1039750,1028555
1039765,1028570
1039772,1028577
1039773,1028578
1039775,1028580
1039780,1028585
1039787,1028592
1039790,1028595
1039804,1028609
1039805,1028610
1039816,1028621
1039821,1028626
1039822,1028627
1039824,1028629
1039830,1028635
1039832,1028637
1039834,1028639
1039838,1028643
1039845,1028650
1039853,1028658
1039855,1028660
1039871,1028676
1039877,1028682
1039879,1028684
1039882,1028687
1039886,1028691
1039892,1028697
1039900,1028705
1039912,1028717
1039916,1028721
1039920,1028725
1039926,1028731
1039931,1028736
1039936,1028741
1039938,1028743
1039942,1028747
1039949,1028754
1039950,1028755
1039956,1028761
1039957,1028762
1039960,1028765
1039982,1028787
1039995,1028800
1040002,1028807
1040004,1028809
1040008,1028813
1040019,1028824
1040023,1028828
1040025,1028830
1040026,1028831
1040031,1028836
1040041,1028846
1040048,1028853
1040050,1028855
1040057,1028862
1040061,1028866
1040062,1028867
1040064,1028869
1040067,1028872
1040081,1028886
1040085,1028890
1040091,1028896
1040103,1028908
1040124,1028929
1040132,1028937
1040135,1028940
1040136,1028941
1040138,1028943
1040147,1028952
1040158,1028963
1040160,1028965
1040161,1028966
1040173,1028978
1040175,1028980
1040185,1028990
1040187,1028992
1040191,1028996
1040203,1029008
1040208,1029013
1040209,1029014
1040215,1029020
1040216,1029021
1040218,1029023
1040223,1029028
1040227,1029032
1040237,1029043
1040239,1029045
1040240,1029046
1040243,1029049
1040244,1029050
1040246,1029052
1040258,1029064
1040263,1029069
1040265,1029071
1040273,1029079
1040294,1029100
1040310,1029116
1040311,1029117
1040333,1029139
1040335,1029141
1040353,1029159
1040362,1029168
1040375,1029181
1040381,1029187
1040400,1029206
1040402,1029208
1040420,1029226
1040425,1029231
1040426,1029232
1040427,1029233
1040439,1029245
1040441,1029247
1040443,1029249
1040444,1029250
1040446,1029252
1040457,1029263
1040485,1029291
1040488,1029294
1040491,1029297
1040499,1029305
1040507,1029313
1040511,1029317
1040538,1029344
1040543,1029349
1040556,1029362
1040562,1029368
1040565,1029371
1040576,1029382
1040578,1029384
1040590,1029396
1040601,1029407
1040606,1029412
1040618,1029424
1040624,1029430
1040635,1029441
1040637,1029443
1040643,1029449
1040673,1029479
1040678,1029484
1040679,1029485
1040686,1029492
1040711,1029517
1040715,1029521
1040737,1029543
1040740,1029546
1040750,1029556
1040780,1029586
1040784,1029590
1040796,1029602
1040802,1029608
1040815,1029621
1040831,1029637
1040839,1029645
1040860,1029666
1040873,1029679
1040881,1029687
1040890,1029696
1040896,1029702
1040897,1029703
1040902,1029708
1040911,1029717
1040916,1029722
1040931,1029737
1040938,1029744
1040944,1029750
1040950,1029756
1040951,1029757
1040961,1029767
1040963,1029769
1040969,1029775
1040973,1029779
1040974,1029780
1040983,1029789
1040987,1029793
1040989,1029795
1040990,1029796
1040999,1029805
1041001,1029807
1041004,1029810
1041007,1029813
1041020,1029826
1041023,1029829
1041024,1029830
1041037,1029843
1041044,1029850
1041054,1029860
1041064,1029870
1041076,1029882
1041078,1029884
1041099,1029905
1041103,1029909
1041111,1029917
1041116,1029922
1041135,1029941
1041148,1029954
1041151,1029957
1041160,1029966
1041167,1029973
1041173,1029979
1041175,1029981
1041180,1029986
1041183,1029989
1041184,1029990
1041185,1029991
1041194,1030001
1041196,1030003
1041204,1030011
1041209,1030016
1041216,1030023
1041218,1030025
1041225,1030032
1041237,1030044
1041243,1030050
1041245,1030052
1041249,1030056
1041265,1030072
1041271,1030078
1041272,1030079
1041274,1030081
1041281,1030088
1041283,1030090
1041288,1030095
1041293,1030100
1041294,1030101
1041297,1030104
1041302,1030109
1041307,1030114
1041316,1030123
1041318,1030125
1041324,1030131
1041334,1030141
1041339,1030146
1041340,1030147
1041346,1030153
1041354,1030161
1041361,1030168
1041377,1030184
1041385,1030192
1041393,1030200
1041400,1030207
1041412,1030219
1041417,1030224
1041422,1030229
1041432,1030239
1041438,1030245
1041442,1030249
1041463,1030270
1041464,1030271
1041467,1030274
1041468,1030275
1041478,1030285
1041483,1030290
1041485,1030292
1041506,1030313
1041515,1030322
1041537,1030344
1041576,1030383
1041583,1030390
1041586,1030393
1041602,1030409
1041604,1030411
1041614,1030421
1041621,1030428
1041627,1030434
1041641,1030448
1041642,1030449
1041650,1030457
1041654,1030461
1041660,1030467
1041680,1030487
1041687,1030494
1041701,1030508
1041709,1030516
1041718,1030525
1041730,1030537
1041731,1030538
1041734,1030541
1041737,1030544
1041762,1030569
1041778,1030586
1041786,1030594
1041788,1030596
1041800,1030608
1041811,1030619
1041816,1030624
1041817,1030625
1041829,1030637
1041831,1030639
1041835,1030643
1041839,1030647
1041846,1030654
1041851,1030659
1041861,1030669
1041867,1030675
1041877,1030685
1041878,1030686
1041880,1030688
1041888,1030696
1041894,1030702
1041898,1030706
1041909,1030717
1041912,1030720
1041914,1030722
1041917,1030725
1041923,1030731
1041927,1030735
1041931,1030739
1041932,1030740
1041938,1030746
1041939,1030747
1041945,1030753
1041954,1030762
1041965,1030773
1041968,1030776
1041975,1030783
1041978,1030786
1041981,1030789
1041987,1030795
1042001,1030809
1042003,1030811
1042035,1030843
1042037,1030845
1042046,1030854
1042048,1030856
1042050,1030858
1042055,1030863
1042062,1030870
1042070,1030878
1042075,1030883
1042081,1030889
1042084,1030892
1042086,1030894
1042089,1030897
1042100,1030908
1042105,1030913
1042109,1030917
1042112,1030920
1042120,1030928
1042124,1030932
1042135,1030943
1042141,1030949
1042144,1030952
1042146,1030954
1042167,1030975
1042183,1030991
1042187,1030995
1042199,1031007
1042222,1031030
1042225,1031033
1042235,1031043
1042240,1031048
1042242,1031050
1042262,1031070
1042266,1031074
1042270,1031078
1042280,1031088
1042286,1031094
1042287,1031095
1042305,1031113
1042306,1031114
1042310,1031118
1042314,1031122
1042330,1031138
1042338,1031146
1042340,1031148
1042345,1031153
1042363,1031171
1042365,1031173
1042374,1031182
1042382,1031190
1042390,1031198
1042400,1031208
1042403,1031211
1042406,1031214
1042407,1031215
1042408,1031216
1042410,1031218
1042411,1031219
1042422,1031230
1042423,1031231
1042434,1031242
1042439,1031247
1042457,1031265
1042461,1031269
1042465,1031273
1042478,1031286
1042482,1031290
1042498,1031306
1042500,1031308
1042509,1031317
1042515,1031323
1042525,1031333
1042535,1031343
1042537,1031345
1042539,1031347
1042548,1031356
1042550,1031358
1042552,1031360
1042556,1031364
1042560,1031368
1042564,1031372
1042568,1031376
1042569,1031377
1042570,1031378
1042571,1031379
1042584,1031392
1042585,1031393
1042591,1031399
1042592,1031400
1042597,1031405
1042599,1031407
1042613,1031421
1042621,1031429
1042633,1031441
1042635,1031443
1042637,1031445
1042638,1031446
1042641,1031449
1042642,1031450
1042644,1031452
1042657,1031465
1042667,1031475
1042668,1031476
1042675,1031483
1042687,1031495
1042689,1031497
1042691,1031499
1042706,1031514
1042710,1031518
1042725,1031533
1042733,1031541
1042740,1031548
1042745,1031553
1042754,1031563
1042761,1031570
1042762,1031571
1042767,1031576
1042770,1031579
1042779,1031588
1042784,1031593
1042788,1031597
1042789,1031598
1042795,1031604
1042809,1031618
1042831,1031640
1042835,1031644
1042838,1031647
1042851,1031660
1042885,1031694
1042890,1031699
1042894,1031703
1042899,1031708
1042901,1031710
1042907,1031716
1042911,1031720
1042913,1031722
1042914,1031723
1042919,1031728
1042923,1031732
1042941,1031750
1042947,1031757
1042952,1031762
1042957,1031767
1042967,1031777
1042971,1031781
1042976,1031786
1042980,1031790
1042981,1031791
1042995,1031805
1043004,1031814
1043011,1031821
1043013,1031823
1043016,1031826
1043021,1031831
1043023,1031833
1043024,1031834
1043029,1031839
1043048,1031858
1043056,1031866
1043063,1031873
1043069,1031879
1043086,1031896
1043100,1031910
1043111,1031921
1043133,1031943
1043148,1031958
1043150,1031960
1043158,1031968
1043161,1031971
1043165,1031975
1043168,1031978
1043169,1031979
1043177,1031987
1043178,1031988
1043187,1031997
1043188,1031998
1043201,1032011
1043205,1032015
1043207,1032017
1043212,1032022
1043223,1032033
1043224,1032034
1043237,1032047
1043249,1032059
1043251,1032061
1043259,1032069
1043266,1032076
1043268,1032078
1043279,1032089
1043282,1032092
1043285,1032095
1043299,1032109
1043300,1032110
1043301,1032111
1043302,1032112
1043305,1032115
1043308,1032118
1043343,1032153
1043347,1032157
1043360,1032170
1043368,1032178
1043370,1032180
1043372,1032182
1043384,1032194
1043389,1032199
1043404,1032214
1043412,1032222
1043432,1032242
1043441,1032251
1043446,1032256
1043454,1032264
1043468,1032278
1043472,1032282
1043482,1032292
1043488,1032298
1043491,1032301
1043496,1032306
1043498,1032308
1043504,1032314
1043538,1032348
1043542,1032352
1043546,1032356
1043548,1032358
1043557,1032367
1043558,1032368
1043563,1032373
1043564,1032374
1043569,1032379
1043574,1032384
1043578,1032388
1043584,1032394
1043588,1032398
1043600,1032410
1043601,1032411
1043602,1032412
1043613,1032423
1043616,1032426
1043621,1032431
1043640,1032450
1043644,1032454
1043645,1032455
1043646,1032456
1043656,1032466
1043662,1032472
1043675,1032485
1043679,1032489
1043689,1032499
1043699,1032509
1043704,1032514
1043706,1032516
1043718,1032528
1043724,1032534
1043728,1032538
1043733,1032543
1043749,1032559
1043764,1032574
1043778,1032588
1043784,1032594
1043794,1032604
1043799,1032609
1043822,1032632
1043824,1032634
1043826,1032636
1043836,1032646
1043838,1032648
1043840,1032650
1043856,1032666
1043857,1032667
1043865,1032675
1043870,1032680
1043871,1032681
1043872,1032682
1043876,1032686
1043880,1032690
1043899,1032710
1043905,1032716
1043906,1032717
1043913,1032724
1043914,1032725
1043925,1032736
1043928,1032739
1043958,1032769
1043959,1032770
1043961,1032772
1043975,1032786
1043980,1032791
1043983,1032794
1043992,1032803
1043996,1032807
1043997,1032808
1044000,1032811
1044007,1032818
1044018,1032829
1044030,1032841
1044040,1032851
1044057,1032868
1044061,1032872
1044066,1032877
1044080,1032891
1044096,1032908
1044097,1032909
1044100,1032912
1044123,1032935
1044132,1032944
1044147,1032959
1044152,1032964
1044166,1032978
1044184,1032996
1044200,1033012
1044201,1033013
1044204,1033016
1044207,1033019
1044218,1033030
1044220,1033032
1044224,1033036
1044227,1033039
1044240,1033052
1044253,1033065
1044256,1033068
1044268,1033080
1044273,1033085
1044286,1033098
1044291,1033103
1044297,1033109
1044298,1033110
1044312,1033124
1044313,1033125
1044315,1033127
1044322,1033134
1044332,1033144
1044339,1033151
1044341,1033153
1044344,1033156
1044346,1033158
1044348,1033160
1044354,1033166
1044359,1033171
1044361,1033173
1044363,1033175
1044385,1033197
1044398,1033210
1044419,1033231
1044424,1033236
1044426,1033238
1044430,1033242
1044439,1033251
1044441,1033253
1044444,1033256
1044449,1033261
1044461,1033273
1044481,1033293
1044490,1033302
1044495,1033307
1044502,1033314
1044503,1033315
1044507,1033319
1044511,1033323
1044513,1033325
1044520,1033332
1044532,1033344
1044535,1033347
1044568,1033380
1044572,1033384
1044580,1033392
1044593,1033405
1044605,1033417
1044606,1033418
1044609,1033421
1044630,1033442
1044650,1033462
1044697,1033509
1044698,1033510
1044705,1033517
1044706,1033518
1044725,1033537
1044759,1033571
1044770,1033582
1044786,1033598
1044804,1033616
1044805,1033617
1044806,1033618
1044810,1033622
1044824,1033636
1044845,1033657
1044850,1033662
1044856,1033668
1044861,1033673
1044870,1033682
1044884,1033697
1044887,1033700
1044890,1033703
1044903,1033717
1044905,1033719
1044907,1033721
1044909,1033723
1044913,1033727
1044921,1033735
1044937,1033751
1044939,1033753
1044943,1033757
1044955,1033769
1044957,1033771
1044960,1033774
1044987,1033801
1044996,1033810
1045014,1033828
1045024,1033838
1045030,1033844
1045052,1033866
1045055,1033869
1045080,1033894
1045126,1033940
1045131,1033945
1045133,1033947
1045135,1033949
1045143,1033957
1045151,1033965
1045160,1033974
1045164,1033978
1045166,1033980
1045170,1033984
1045178,1033992
1045194,1034008
1045195,1034009
1045210,1034024
1045213,1034027
1045215,1034029
1045222,1034036
1045224,1034038
1045250,1034064
1045253,1034067
1045258,1034072
1045283,1034097
1045292,1034106
1045302,1034116
1045304,1034118
1045313,1034127
1045325,1034139
1045332,1034146
1045333,1034147
1045334,1034148
1045340,1034154
1045342,1034156
1045358,1034172
1045362,1034176
1045377,1034191
1045401,1034215
1045404,1034218
1045406,1034220
1045411,1034225
1045412,1034226
1045417,1034231
1045420,1034234
1045425,1034239
1045431,1034245
1045433,1034247
1045437,1034251
1045439,1034253
1045450,1034264
1045455,1034269
1045464,1034278
1045473,1034287
1045479,1034293
1045500,1034314
1045502,1034316
1045523,1034337
1045524,1034338
1045548,1034362
1045551,1034365
1045557,1034371
1045567,1034381
1045568,1034382
1045588,1034402
1045592,1034406
1045595,1034409
1045600,1034414
1045601,1034415
1045606,1034420
1045611,1034425
1045621,1034435
1045625,1034439
1045634,1034448
1045644,1034458
1045673,1034487
1045691,1034505
1045717,1034531
1045719,1034533
1045723,1034537
1045737,1034551
1045741,1034555
1045751,1034565
1045765,1034579
1045766,1034580
1045769,1034583
1045799,1034614
1045822,1034637
1045839,1034654
1045841,1034656
1045842,1034657
1045843,1034658
1045863,1034678
1045866,1034681
1045870,1034685
1045879,1034694
1045884,1034699
1045885,1034700
1045886,1034701
1045897,1034712
1045898,1034713
1045900,1034715
1045901,1034716
1045919,1034734
1045925,1034740
1045926,1034741
1045930,1034745
1045932,1034747
1045953,1034768
1045957,1034772
1045962,1034777
1045966,1034781
1045968,1034783
1045974,1034789
1045977,1034792
1045981,1034796
1045996,1034811
1045997,1034812
1046001,1034816
1046002,1034817
1046008,1034823
1046022,1034837
1046023,1034838
1046025,1034840
1046027,1034842
1046030,1034845
1046032,1034847
1046038,1034853
1046040,1034855
1046050,1034865
1046051,1034866
1046057,1034872
1046069,1034884
1046091,1034906
1046092,1034907
1046095,1034910
1046101,1034916
1046103,1034918
1046104,1034919
1046109,1034924
1046123,1034938
1046138,1034953
1046139,1034954
1046151,1034966
1046164,1034979
1046165,1034980
1046172,1034987
1046175,1034990
1046178,1034993
1046185,1035000
1046188,1035003
1046189,1035004
1046195,1035010
1046210,1035025
1046227,1035042
1046232,1035047
1046234,1035049
1046238,1035053
1046240,1035055
1046244,1035059
1046249,1035064
1046255,1035070
1046256,1035071
1046259,1035074
1046276,1035091
1046278,1035093
1046284,1035099
1046286,1035101
1046290,1035105
1046297,1035112
1046299,1035114
1046308,1035123
1046311,1035126
1046322,1035137
1046323,1035138
1046328,1035143
1046338,1035153
1046341,1035156
1046346,1035161
1046349,1035164
1046358,1035173
1046361,1035176
1046363,1035178
1046371,1035186
1046376,1035191
1046379,1035194
1046405,1035220
1046420,1035235
1046422,1035237
1046424,1035239
1046427,1035242
1046431,1035246
1046432,1035247
1046433,1035248
1046442,1035257
1046443,1035258
1046448,1035263
1046457,1035272
1046465,1035280
1046479,1035294
1046482,1035297
1046483,1035298
1046506,1035321
1046508,1035323
1046509,1035324
1046513,1035328
1046517,1035332
1046521,1035336
1046522,1035337
1046523,1035338
1046525,1035340
1046535,1035350
1046546,1035361
1046553,1035368
1046580,1035395
1046624,1035439
1046649,1035465
1046663,1035479
1046668,1035484
1046675,1035491
1046687,1035503
1046700,1035516
1046713,1035529
1046734,1035550
1046764,1035580
1046769,1035585
1046779,1035595
1046781,1035597
1046790,1035606
1046791,1035607
1046802,1035618
1046808,1035624
1046810,1035626
1046816,1035632
1046825,1035641
1046835,1035651
1046836,1035652
1046838,1035654
1046841,1035658
1046851,1035668
1046853,1035670
1046858,1035675
1046859,1035676
1046863,1035680
1046867,1035684
1046875,1035692
1046881,1035698
1046903,1035720
1046924,1035741
1046925,1035742
1046931,1035748
1046938,1035755
1046952,1035769
1046953,1035770
1046963,1035780
1046964,1035781
1046974,1035791
1046982,1035799
1046983,1035800
1047025,1035842
1047027,1035844
1047031,1035848
1047035,1035852
1047036,1035853
1047037,1035854
1047040,1035857
1047053,1035870
1047091,1035908
1047092,1035909
1047101,1035918
1047116,1035933
1047121,1035938
1047128,1035945
1047137,1035954
1047140,1035957
1047141,1035958
1047144,1035961
1047145,1035962
1047159,1035976
1047160,1035977
1047172,1035989
1047179,1035996
1047181,1035998
1047189,1036006
1047191,1036008
1047201,1036018
1047203,1036020
1047222,1036039
1047223,1036040
1047226,1036043
1047229,1036046
1047237,1036054
1047247,1036064
1047268,1036085
1047282,1036099
1047300,1036117
1047303,1036120
1047321,1036138
1047324,1036141
1047326,1036143
1047339,1036156
1047356,1036173
1047364,1036181
1047377,1036194
1047381,1036198
1047389,1036206
1047395,1036212
1047407,1036224
1047414,1036231
1047422,1036239
1047423,1036240
1047426,1036243
1047433,1036250
1047436,1036253
1047454,1036271
1047457,1036274
1047477,1036294
1047482,1036299
1047491,1036308
1047532,1036349
1047538,1036355
1047551,1036368
1047557,1036374
1047558,1036375
1047572,1036389
1047575,1036392
1047577,1036394
1047578,1036395
1047587,1036404
1047588,1036405
1047593,1036410
1047600,1036417
1047602,1036419
1047621,1036438
1047623,1036440
1047644,1036461
1047649,1036466
1047658,1036475
1047660,1036477
1047673,1036490
1047685,1036502
1047704,1036521
1047722,1036539
1047726,1036543
1047736,1036553
1047739,1036556
1047741,1036558
1047743,1036560
1047749,1036566
1047750,1036567
1047754,1036571
1047757,1036574
1047769,1036586
1047770,1036587
1047775,1036593
1047776,1036594
1047780,1036598
1047794,1036612
1047796,1036614
1047804,1036622
1047815,1036633
1047817,1036635
1047822,1036640
1047844,1036662
1047849,1036667
1047852,1036670
1047853,1036671
1047854,1036672
1047856,1036674
1047891,1036709
1047894,1036712
1047897,1036715
1047903,1036721
1047908,1036726
1047917,1036735
1047924,1036742
1047927,1036745
1047939,1036757
1047957,1036775
1047963,1036781
1047965,1036783
1047976,1036794
1047998,1036816
1048003,1036821
1048015,1036833
1048016,1036834
1048017,1036835
1048020,1036838
1048026,1036845
1048033,1036852
1048045,1036864
1048069,1036888
1048072,1036891
1048074,1036893
1048076,1036895
1048077,1036896
1048078,1036897
1048081,1036900
1048084,1036903
1048087,1036906
1048094,1036913
1048111,1036930
1048114,1036933
1048124,1036943
1048128,1036947
1048135,1036954
1048139,1036958
1048154,1036973
1048164,1036983
1048166,1036985
1048173,1036992
1048174,1036993
1048181,1037000
1048189,1037008
1048192,1037011
1048203,1037022
1048205,1037024
1048209,1037028
1048215,1037034
1048219,1037038
1048225,1037044
1048226,1037045
1048228,1037047
1048241,1037060
1048256,1037075
1048264,1037083
1048267,1037086
1048269,1037088
1048272,1037091
1048273,1037092
1048280,1037099
1048285,1037104
1048286,1037105
1048287,1037106
1048299,1037118
1048311,1037130
1048315,1037134
1048316,1037135
1048318,1037137
1048320,1037139
1048333,1037152
1048356,1037175
1048364,1037183
1048366,1037185
1048367,1037186
1048368,1037187
1048374,1037193
1048375,1037194
1048380,1037199
1048384,1037203
1048388,1037207
1048389,1037208
1048392,1037211
1048396,1037215
1048405,1037224
1048409,1037228
1048411,1037230
1048427,1037246
1048439,1037258
1048440,1037259
1048453,1037272
1048459,1037278
1048463,1037282
1048469,1037288
1048503,1037322
1048504,1037323
1048512,1037331
1048518,1037337
1048547,1037366
1048555,1037374
1048571,1037390
1048578,1037397
1048581,1037400
1048585,1037404
1048599,1037418
1048605,1037424
1048606,1037425
1048608,1037427
1048609,1037428
1048616,1037435
1048618,1037437
1048621,1037440
1048624,1037443
1048642,1037461
1048653,1037472
1048708,1037527
1048709,1037528
1048719,1037539
1048731,1037551
1048732,1037552
1048742,1037562
1048746,1037566
1048757,1037577
1048766,1037586
1048768,1037588
1048776,1037596
1048800,1037620
1048808,1037628
1048809,1037629
1048817,1037637
1048835,1037655
1048837,1037657
1048848,1037668
1048849,1037669
1048854,1037675
1048871,1037692
1048874,1037695
1048881,1037702
1048882,1037703
1048890,1037711
1048900,1037721
1048901,1037722
1048906,1037727
1048908,1037729
1048910,1037731
1048911,1037732
1048914,1037735
1048923,1037744
1048932,1037753
1048934,1037755
1048935,1037756
1048949,1037770
1048960,1037781
1048961,1037782
1048964,1037785
1048965,1037786
1048971,1037792
1048985,1037806
1048997,1037818
1049000,1037821
1049014,1037835
1049024,1037845
1049025,1037846
1049027,1037848
1049030,1037851
1049038,1037859
1049047,1037868
1049054,1037875
1049070,1037891
1049090,1037911
1049097,1037918
1049101,1037922
1049104,1037925
1049113,1037934
1049117,1037938
1049122,1037943
1049125,1037946
1049131,1037952
1049137,1037958
1049142,1037963
1049154,1037975
1049155,1037976
1049158,1037979
1049159,1037980
1049161,1037982
1049169,1037990
1049174,1037995
1049176,1037997
1049188,1038009
1049189,1038010
1049196,1038017
1049206,1038027
1049207,1038028
1049210,1038031
1049215,1038036
1049219,1038040
1049230,1038051
1049247,1038068
1049250,1038071
1049253,1038074
1049254,1038075
1049260,1038081
