兑换卡号,兑换卡密,可兑换总次数,单人可兑换次数,
	30066211702015,	2967127021917425,1,1,
	82469434017147,	0722121592965228,1,1,
	81143813527670,	4904124611622972,1,1,
	77329209511432,	0632524241409413,1,1,
	76831230391957,	0871532419276777,1,1,
	53060562292029,	3134635807046847,1,1,
	33434187828551,	6979445461878252,1,1,
	55113921706510,	8228765142805476,1,1,
	36040133303075,	7449199641868994,1,1,
	02056270801426,	3031151665121020,1,1,
	38639054703577,	9450575859400723,1,1,
	85048190644650,	2416348257334527,1,1,
	19084905882198,	9032328975515819,1,1,
	20987486451886,	2284545487719394,1,1,
	02660381505428,	5846228564391004,1,1,
	34062316101256,	7011684770063072,1,1,
	85759242962526,	5682152760679833,1,1,
	63326765959086,	7680483218668702,1,1,
	37639807286411,	2778866331196340,1,1,
	73266316351184,	9996512503372787,1,1,
	34251743872355,	4479040156021095,1,1,
	11983083459562,	7436325660164394,1,1,
	16414573068056,	2293985850844103,1,1,
	72073654846066,	4437290262886516,1,1,
	69050879295666,	5486845873023344,1,1,
	47826066381890,	7220981737687077,1,1,
	01644654631207,	0293917654400674,1,1,
	99975290281441,	6983682017868021,1,1,
	79041395715881,	7572248188066011,1,1,
	36605476749311,	3914742087147089,1,1,
	69132569939397,	1975912772010748,1,1,
	58941615584312,	4924427819142100,1,1,
	43834584151745,	2710699756958960,1,1,
	20047697972881,	7945969599084916,1,1,
	41020998468922,	5402409628097384,1,1,
	17092953704643,	8014787107030478,1,1,
	41328216458651,	1837474039698036,1,1,
	77172929136725,	4373102954124646,1,1,
	24885678877235,	2453790474003318,1,1,
	77317397716518,	1505717317937277,1,1,
	65481177133311,	2070387063724926,1,1,
	80690787317188,	0465311561014378,1,1,
	61965034486430,	3072181839286634,1,1,
	61432717430523,	8942647707536646,1,1,
	87920163277075,	7857087054222016,1,1,
	26605497851419,	0670218456226312,1,1,
	18503936668054,	2425677446634015,1,1,
	97064901949225,	3043792016665341,1,1,
	74103835570947,	0699286882357689,1,1,
	67851952096391,	6687700324028682,1,1,
	11965603137221,	5579184329381239,1,1,
	35187870603369,	3671397388018365,1,1,
	34271178630992,	5300043499500110,1,1,
	65069418059750,	5381076704101622,1,1,
	90948940909287,	2357847895429759,1,1,
	91042755055443,	5595483122208479,1,1,
	70845405800556,	8076019231105857,1,1,
	40813860684777,	1707985165649494,1,1,
	22050378928570,	7740611258292843,1,1,
	76991818859175,	2040871009120546,1,1,
	50870456585712,	4252722756072318,1,1,
	58311742885113,	4943908249152170,1,1,
	29942572982112,	1988446887895139,1,1,
	69155513726604,	9331552258238053,1,1,
	88237017368502,	9442640829754425,1,1,
	84029336228901,	0205675475068114,1,1,
	17473720492404,	5065792435174463,1,1,
	01584427474850,	4400157101210782,1,1,
	26806985488377,	0046862832879261,1,1,
	87962907905748,	5948621073304057,1,1,
	71378169969583,	9753708192160813,1,1,
	33695357808554,	1065695856979958,1,1,
	18858085227571,	4237670295838861,1,1,
	22598352979949,	1937594219562731,1,1,
	11993104600505,	7998739993815545,1,1,
	62467924996053,	6199569088281637,1,1,
	45335196707571,	4436340944020609,1,1,
	67629725476124,	5154362783977620,1,1,
	94079622600202,	8627811090939244,1,1,
	27857346922855,	3364358196491447,1,1,
	32145216821322,	6567547611539857,1,1,
	42775826600909,	2911364262112917,1,1,
	58369653537376,	9401151903041171,1,1,
	52652636268549,	1944043187487821,1,1,
	52059546036904,	1505855031828298,1,1,
	22104789549088,	9548294899676758,1,1,
	41757768421458,	2583523929624695,1,1,
	63479461470782,	5027969852998506,1,1,
	69538418538693,	8028542769903488,1,1,
	20386264646470,	4441701232588515,1,1,
	92096930242323,	1161855472498406,1,1,
	21728919730575,	3639360249794234,1,1,
	30663280816622,	5231752156216508,1,1,
	95249006993962,	7523690140474816,1,1,
	12695660968484,	5209832037490576,1,1,
	85906114226162,	4811197099278170,1,1,
	45089272421156,	5219582378726739,1,1,
	85571400648764,	1602588785236283,1,1,
	03400781489425,	5876238114582436,1,1,
	61274205291372,	4724167424257347,1,1,
	74321691638750,	5392943656214914,1,1,
	38759912180345,	5693299266349802,1,1,
	18686931384085,	9522197915787730,1,1,
	59455451365948,	1944426624527029,1,1,
	85792830860869,	5819898955736961,1,1,
	78365850856400,	8591955023973229,1,1,
	62474943305924,	7200997457908198,1,1,
	25272325281609,	5377857947591485,1,1,
	86226196547496,	5826442890665567,1,1,
	33205416790353,	1270231145484904,1,1,
	93547338691964,	9772994003556161,1,1,
	96750679684013,	9583350110399487,1,1,
	84935623943231,	5500971859913991,1,1,
	35204273352971,	8692646167380369,1,1,
	06590747163941,	6357721027811248,1,1,
	56009352111920,	2879577824775699,1,1,
	27260358538455,	1455732752688185,1,1,
	75289122868022,	7594200321494395,1,1,
	17255489180827,	7070662845335408,1,1,
	73140492615838,	1941432013470281,1,1,
	14647904172596,	1982791890634101,1,1,
	15180389734050,	7376244782599206,1,1,
	49976742683035,	7961778028987758,1,1,
	25985677356229,	5169500585979690,1,1,
	34451359805951,	3442572228228196,1,1,
	39283401872600,	1844198334657535,1,1,
	40581433740665,	5475601538231095,1,1,
	73048606673618,	0755468734751134,1,1,
	28397708956551,	2173502258420424,1,1,
	87452644533620,	7310954582970955,1,1,
	28168445838475,	0651357762129667,1,1,
	60764001066299,	9472543458350372,1,1,
	94475399977872,	9254294676650336,1,1,
	35886180596646,	0728661415734408,1,1,
	35055291668588,	5929183813447171,1,1,
	67055184447629,	8260532717282579,1,1,
	62215507189902,	9433601575611471,1,1,
	11387999829318,	5503767166173161,1,1,
	51163872477049,	7813618437095743,1,1,
	42679687904451,	0748349380193619,1,1,
	09916153379129,	4443490449840603,1,1,
	48345294677269,	3602405938629990,1,1,
	40682068949761,	7891591263391529,1,1,
	05320002353672,	8963068630427950,1,1,
	19139966868514,	2104201664683200,1,1,
	70859992847682,	7991193158583069,1,1,
	43214313242436,	1105653286614098,1,1,
	96404328921480,	8632414355186063,1,1,
	77068772746021,	0153558675683331,1,1,
	42301979565322,	1367044850510694,1,1,
	13396396182168,	2810662974968481,1,1,
	55918493103442,	8665982593307583,1,1,
	28651565999341,	4330288480171543,1,1,
	96587632733579,	6141071718214521,1,1,
	85561590300245,	8359078493434910,1,1,
	20645547360824,	1537143852747017,1,1,
	85900553196355,	0875499572992518,1,1,
	92116705645024,	8881329851574898,1,1,
	97722785657926,	8345868639094715,1,1,
	85364869846215,	9649881800572720,1,1,
	58402005815307,	1295145025699448,1,1,
	19014876621400,	0597143159568225,1,1,
	33062901397481,	3135364714391547,1,1,
	12800107874214,	8583370811826294,1,1,
	36602335063302,	8857556876459988,1,1,
	97670555415420,	7427461250358377,1,1,
	59408273902839,	1649672011922652,1,1,
	40965853193724,	7092972407452756,1,1,
	28601761828525,	6172893194614117,1,1,
	37214065779756,	1563812619823140,1,1,
	03479423735114,	7265517797796769,1,1,
	13933308997120,	1024607052633132,1,1,
	62312372438532,	2735772759182753,1,1,
	13894180044146,	2889405102708976,1,1,
	30780256862721,	2000786406907723,1,1,
	88829676053792,	1752152805004399,1,1,
	60765655206563,	5791531319653867,1,1,
	15009800244685,	7107724149523893,1,1,
	46162539331258,	9897565925784427,1,1,
	26648639920785,	5501199460875169,1,1,
	11444864846930,	4579956857154943,1,1,
	92120552068585,	6654923264074314,1,1,
	63509784732286,	3483413467469527,1,1,
	34689950950982,	7065446043629175,1,1,
	96878558771099,	3929145908638137,1,1,
	63453688479703,	1422886555909212,1,1,
	63299573976050,	4155953670533773,1,1,
	02976650420922,	7577434246152873,1,1,
	18666509971844,	5847342095246154,1,1,
	85301979130759,	6751031980231121,1,1,
	11864106886361,	2564260927217156,1,1,
	08706920957833,	8678217416719774,1,1,
	14907093937019,	5157622032757218,1,1,
	09325262399517,	9323520235181118,1,1,
	29662650173310,	6094830097242268,1,1,
	21220221652622,	2542187169698891,1,1,
	93460543270981,	3665857328449428,1,1,
	03780390034627,	1444186111728651,1,1,
	85309589132676,	6600717272382854,1,1,
	13853171075133,	1638801369242839,1,1,
	60795835376626,	5430072801290537,1,1,
	96817632311589,	9179206244228856,1,1,
	05845764308171,	5754706578151742,1,1,
	35869669242219,	0702067327571086,1,1,
	43599046720279,	8703652382026288,1,1,
	87880795932211,	3090149747822157,1,1,
	56947747569244,	5539107748292468,1,1,
	47368704765283,	9716496109991058,1,1,
	01719363232689,	2431219503442659,1,1,
	96053822766507,	6914195226743118,1,1,
	45621217202723,	6147796178666885,1,1,
	98860155673127,	2991800932129119,1,1,
	57284140563581,	5300626407354592,1,1,
	29761134431179,	5011182302035778,1,1,
	32475202898366,	4694979090220993,1,1,
	01660129068172,	4610338554686762,1,1,
	65180876007232,	5735713552926825,1,1,
	08616004177271,	1958045898568774,1,1,
	98916304271680,	0033141196584537,1,1,
	52355469325885,	5137065629455826,1,1,
	08077461102998,	0235787822847508,1,1,
	23816637365727,	9259526534654628,1,1,
	73315859015197,	1610891419844814,1,1,
	12192846477656,	4910306100559250,1,1,
	61650702777852,	6204931793226293,1,1,
	83836231028755,	4990946770435041,1,1,
	57704612022088,	6314323057432874,1,1,
	40964365176166,	8061554482917780,1,1,
	55573290517137,	1724600222101983,1,1,
	29701865526098,	9954744242450517,1,1,
	42884131257278,	5093455020206049,1,1,
	93174360239707,	3403400473295091,1,1,
	99971154018319,	9654338080903252,1,1,
	96646762028848,	9890500726143518,1,1,
	48644841245074,	5428040853362051,1,1,
	07298458722386,	8008750702438467,1,1,
	02913671167873,	0904211256183797,1,1,
	90114062136521,	1589304189160712,1,1,
	64958787180592,	9989862028780766,1,1,
	71230557636317,	5963979198059967,1,1,
	87287427903835,	7924815423269103,1,1,
	38039473759238,	3338656199022281,1,1,
	65247563014505,	8935861459879106,1,1,
	24006409659147,	1227579181170459,1,1,
	39030229266386,	7739128563144304,1,1,
	62441189045425,	1685638450275407,1,1,
	84589403709766,	8330846569925898,1,1,
	04922146467733,	2211689404267034,1,1,
	89985609954106,	9188485005062486,1,1,
	20774454516897,	3381244731139512,1,1,
	66691439013023,	4377471081941595,1,1,
	06203291097081,	1016482083437775,1,1,
	44702606361367,	6132839783115583,1,1,
	57328694432144,	4944764018134576,1,1,
	66426560318048,	1715246465583943,1,1,
	95781696076311,	0352634964137150,1,1,
	20465807648654,	3748008838988228,1,1,
	30593264938819,	4686577522337227,1,1,
	46605523186422,	9606276036466122,1,1,
	95249576362996,	0907984357610308,1,1,
	62683575519905,	7435709247540122,1,1,
	12481569125141,	6420111630898223,1,1,
	36456313192031,	8882396182162879,1,1,
	76971078367519,	8247223045956378,1,1,
	44832951247815,	6948412275409915,1,1,
	59117940935902,	3664433382449694,1,1,
	35781488962383,	1245385334298174,1,1,
	70542810685054,	7986402348759396,1,1,
	43120740328557,	7051316863806889,1,1,
	20785993200497,	9892801672431766,1,1,
	03781375280338,	2070835783369406,1,1,
	09847175675727,	4296776579875348,1,1,
	86334720095872,	1002436941482051,1,1,
	65581996904861,	9811816229418879,1,1,
	99380277888226,	3683795078937109,1,1,
	53280811979632,	3869320567213201,1,1,
	99523195541347,	7645866405522113,1,1,
	48037114070218,	7346098805532138,1,1,
	39377432167412,	0676177564635910,1,1,
	20513870485342,	0399616812513708,1,1,
	20371851800465,	3912863831937582,1,1,
	33278114851600,	8984787171678308,1,1,
	37142563612712,	4561737535710675,1,1,
	44872474977758,	9796187937000184,1,1,
	78940787921595,	9059976587565498,1,1,
	45694460915320,	5754562525863783,1,1,
	97946352647192,	1477918265918989,1,1,
	10233139850868,	5066499291736996,1,1,
	83771836732095,	9565880199451991,1,1,
	18933179725394,	8583520698063602,1,1,
	54502049741951,	2527966724903065,1,1,
	41777124261294,	0016515816403312,1,1,
	31824074485066,	5383962180809147,1,1,
	01390381833261,	3771945173108730,1,1,
	08093502958515,	3759087709808479,1,1,
	53755136214163,	3083801833432519,1,1,
	93970019494338,	8788009891092415,1,1,
	07226461919339,	7037585288304146,1,1,
	49109177027798,	9463356689042964,1,1,
	87037308656338,	4767652454859385,1,1,
	26173058554075,	3551821914899951,1,1,
	40154706260114,	9103582464701676,1,1,
	29986962296238,	2565228702501961,1,1,
	61252506917309,	7781948469204641,1,1,
